region_id,model_family,model_name,grid_x,grid_y,x_min,y_min,x_max,y_max,area,feature_name,feature_value
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,covered_area,0.0
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,covered_area_percentage,0.0
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,Connective_count,1.0
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,Connective_percentage,100.0
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,Connective_mean_probability,1.0
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,Epithelial_count,0.0
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,Epithelial_percentage,0.0
R79,annotation_objects,synthetic_reference,7,8,160.0,180.0,180.0,200.0,400.0,Epithelial_mean_probability,
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,object_count,1.0
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,object_density,0.0025
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,covered_area,0.0
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,covered_area_percentage,0.0
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,Connective_count,1.0
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,Connective_percentage,100.0
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,Connective_mean_probability,1.0
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,Epithelial_count,0.0
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,Epithelial_percentage,0.0
R80,annotation_objects,synthetic_reference,7,9,160.0,200.0,180.0,220.0,400.0,Epithelial_mean_probability,
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,object_count,1.0
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,object_density,0.0025
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,covered_area,0.0
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,covered_area_percentage,0.0
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,Connective_count,1.0
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,Connective_percentage,100.0
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,Connective_mean_probability,1.0
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,Epithelial_count,0.0
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,Epithelial_percentage,0.0
R81,annotation_objects,synthetic_reference,8,0,180.0,20.0,200.0,40.0,400.0,Epithelial_mean_probability,
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,object_count,1.0
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,object_density,0.0025
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,covered_area,0.0
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,covered_area_percentage,0.0
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,Connective_count,1.0
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,Connective_percentage,100.0
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,Connective_mean_probability,1.0
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,Epithelial_count,0.0
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,Epithelial_percentage,0.0
R82,annotation_objects,synthetic_reference,8,1,180.0,40.0,200.0,60.0,400.0,Epithelial_mean_probability,
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,object_count,1.0
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,object_density,0.0025
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,covered_area,0.0
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,covered_area_percentage,0.0
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,Connective_count,1.0
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,Connective_percentage,100.0
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,Connective_mean_probability,1.0
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,Epithelial_count,0.0
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,Epithelial_percentage,0.0
R83,annotation_objects,synthetic_reference,8,2,180.0,60.0,200.0,80.0,400.0,Epithelial_mean_probability,
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,object_count,1.0
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,object_density,0.0025
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,covered_area,0.0
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,covered_area_percentage,0.0
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,Connective_count,1.0
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,Connective_percentage,100.0
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,Connective_mean_probability,1.0
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,Epithelial_count,0.0
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,Epithelial_percentage,0.0
R84,annotation_objects,synthetic_reference,8,3,180.0,80.0,200.0,100.0,400.0,Epithelial_mean_probability,
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,object_count,1.0
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,object_density,0.0025
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,covered_area,0.0
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,covered_area_percentage,0.0
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,Connective_count,1.0
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,Connective_percentage,100.0
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,Connective_mean_probability,1.0
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,Epithelial_count,0.0
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,Epithelial_percentage,0.0
R85,annotation_objects,synthetic_reference,8,4,180.0,100.0,200.0,120.0,400.0,Epithelial_mean_probability,
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,object_count,1.0
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,object_density,0.0025
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,covered_area,0.0
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,covered_area_percentage,0.0
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,Connective_count,1.0
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,Connective_percentage,100.0
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,Connective_mean_probability,1.0
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,Epithelial_count,0.0
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,Epithelial_percentage,0.0
R86,annotation_objects,synthetic_reference,8,5,180.0,120.0,200.0,140.0,400.0,Epithelial_mean_probability,
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,object_count,1.0
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,object_density,0.0025
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,covered_area,0.0
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,covered_area_percentage,0.0
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,Connective_count,1.0
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,Connective_percentage,100.0
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,Connective_mean_probability,1.0
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,Epithelial_count,0.0
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,Epithelial_percentage,0.0
R87,annotation_objects,synthetic_reference,8,6,180.0,140.0,200.0,160.0,400.0,Epithelial_mean_probability,
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,object_count,1.0
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,object_density,0.0025
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,covered_area,0.0
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,covered_area_percentage,0.0
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,Connective_count,1.0
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,Connective_percentage,100.0
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,Connective_mean_probability,1.0
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,Epithelial_count,0.0
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,Epithelial_percentage,0.0
R88,annotation_objects,synthetic_reference,8,7,180.0,160.0,200.0,180.0,400.0,Epithelial_mean_probability,
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,object_count,1.0
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,object_density,0.0025
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,covered_area,0.0
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,covered_area_percentage,0.0
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,Connective_count,1.0
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,Connective_percentage,100.0
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,Connective_mean_probability,1.0
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,Epithelial_count,0.0
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,Epithelial_percentage,0.0
R89,annotation_objects,synthetic_reference,8,8,180.0,180.0,200.0,200.0,400.0,Epithelial_mean_probability,
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,object_count,1.0
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,object_density,0.0025
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,covered_area,0.0
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,covered_area_percentage,0.0
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,Connective_count,1.0
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,Connective_percentage,100.0
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,Connective_mean_probability,1.0
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,Epithelial_count,0.0
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,Epithelial_percentage,0.0
R90,annotation_objects,synthetic_reference,8,9,180.0,200.0,200.0,220.0,400.0,Epithelial_mean_probability,
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,object_count,1.0
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,object_density,0.0025
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,covered_area,0.0
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,covered_area_percentage,0.0
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,Connective_count,1.0
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,Connective_percentage,100.0
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,Connective_mean_probability,1.0
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,Epithelial_count,0.0
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,Epithelial_percentage,0.0
R91,annotation_objects,synthetic_reference,9,0,200.0,20.0,220.0,40.0,400.0,Epithelial_mean_probability,
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,object_count,1.0
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,object_density,0.0025
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,covered_area,0.0
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,covered_area_percentage,0.0
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,Connective_count,1.0
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,Connective_percentage,100.0
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,Connective_mean_probability,1.0
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,Epithelial_count,0.0
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,Epithelial_percentage,0.0
R92,annotation_objects,synthetic_reference,9,1,200.0,40.0,220.0,60.0,400.0,Epithelial_mean_probability,
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,object_count,1.0
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,object_density,0.0025
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,covered_area,0.0
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,covered_area_percentage,0.0
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,Connective_count,1.0
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,Connective_percentage,100.0
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,Connective_mean_probability,1.0
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,Epithelial_count,0.0
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,Epithelial_percentage,0.0
R93,annotation_objects,synthetic_reference,9,2,200.0,60.0,220.0,80.0,400.0,Epithelial_mean_probability,
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,object_count,1.0
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,object_density,0.0025
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,covered_area,0.0
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,covered_area_percentage,0.0
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,Connective_count,1.0
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,Connective_percentage,100.0
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,Connective_mean_probability,1.0
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,Epithelial_count,0.0
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,Epithelial_percentage,0.0
R94,annotation_objects,synthetic_reference,9,3,200.0,80.0,220.0,100.0,400.0,Epithelial_mean_probability,
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,object_count,1.0
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,object_density,0.0025
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,covered_area,0.0
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,covered_area_percentage,0.0
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,Connective_count,1.0
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,Connective_percentage,100.0
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,Connective_mean_probability,1.0
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,Epithelial_count,0.0
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,Epithelial_percentage,0.0
R95,annotation_objects,synthetic_reference,9,4,200.0,100.0,220.0,120.0,400.0,Epithelial_mean_probability,
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,object_count,1.0
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,object_density,0.0025
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,covered_area,0.0
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,covered_area_percentage,0.0
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,Connective_count,1.0
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,Connective_percentage,100.0
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,Connective_mean_probability,1.0
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,Epithelial_count,0.0
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,Epithelial_percentage,0.0
R96,annotation_objects,synthetic_reference,9,5,200.0,120.0,220.0,140.0,400.0,Epithelial_mean_probability,
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,object_count,1.0
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,object_density,0.0025
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,covered_area,0.0
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,covered_area_percentage,0.0
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,Connective_count,1.0
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,Connective_percentage,100.0
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,Connective_mean_probability,1.0
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,Epithelial_count,0.0
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,Epithelial_percentage,0.0
R97,annotation_objects,synthetic_reference,9,6,200.0,140.0,220.0,160.0,400.0,Epithelial_mean_probability,
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,object_count,1.0
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,object_density,0.0025
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,covered_area,0.0
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,covered_area_percentage,0.0
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,Connective_count,1.0
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,Connective_percentage,100.0
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,Connective_mean_probability,1.0
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,Epithelial_count,0.0
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,Epithelial_percentage,0.0
R98,annotation_objects,synthetic_reference,9,7,200.0,160.0,220.0,180.0,400.0,Epithelial_mean_probability,
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,object_count,1.0
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,object_density,0.0025
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,covered_area,0.0
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,covered_area_percentage,0.0
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,Connective_count,1.0
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,Connective_percentage,100.0
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,Connective_mean_probability,1.0
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,Epithelial_count,0.0
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,Epithelial_percentage,0.0
R99,annotation_objects,synthetic_reference,9,8,200.0,180.0,220.0,200.0,400.0,Epithelial_mean_probability,
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,object_count,1.0
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,object_density,0.0025
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,covered_area,0.0
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,covered_area_percentage,0.0
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,Connective_count,1.0
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,Connective_percentage,100.0
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,Connective_mean_probability,1.0
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,Epithelial_count,0.0
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,Epithelial_percentage,0.0
R100,annotation_objects,synthetic_reference,9,9,200.0,200.0,220.0,220.0,400.0,Epithelial_mean_probability,
